-1.340656252935350956e+00,-4.131943704854778687e+00
-2.088882670950981346e+00,-8.857026328770341017e-01
-8.667897748781240308e-01,-2.217992498960676073e+00
-1.508601154516515441e+00,-3.016050055473821878e+00
-1.449850345209580782e+00,-3.057065048721096190e+00
2.836125238429329176e+00,-1.953034908795066471e+00
1.618250774459377705e+00,-2.469852290744058543e+00
-7.602578923112184306e-01,-2.150227917893556828e-01
-7.422282847625962798e-01,-1.614142456992358809e+00
-7.498204624644805305e-01,-2.859304903786133334e+00
-2.763768290550582485e+00,5.231466335231276243e-01
-2.466589985328182522e+00,1.126713286311911366e+00
-3.994914946315559323e+00,1.351348461105214005e-01
7.461526234613626851e-01,-1.843812951090023633e+00
-3.521007665979459578e+00,5.416716202644688005e-01
-1.447933519442279326e+00,-3.407177656234507968e+00
-4.293319831326495084e+00,-9.992194549621625788e-01
-2.225223612941999107e+00,-1.698075793893006891e+00
-4.087496177664098340e-01,-1.601052902433156122e+00
-2.460521848549861001e+00,-9.220100877942634110e-01
-1.060219267927576592e+00,-7.294077833238872266e-01
-3.900777787358541415e-01,-2.268390907319953964e+00
-1.668969962603112922e+00,-7.689268745034918418e-01
-2.259586464640910286e+00,2.235033224514827666e+00
-1.654268310342770887e+00,-8.475449592370245533e-01
-1.042834204827412181e+00,-3.102764088463021874e+00
-3.666593234687903546e+00,-4.616537467538488482e-01
1.821589923395415811e+00,8.086763746923524288e-01
-6.915167011438860811e-01,-2.176419990508244418e+00
-1.925038808781028621e+00,-4.109459736328505031e+00
-2.808811940853912503e+00,-5.387408155806053811e-01
-3.515786316120977251e+00,1.006190230382271844e+00
-4.270879228146658768e+00,6.561410092056250143e-01
-1.163086442126945563e+00,-6.235993466657241413e-01
-3.151714841374643861e+00,1.178323374610471319e+00
-1.165713382780948937e+00,-2.190067206591455040e+00
-5.987626784035439798e+00,-6.758954263872404278e-01
-6.332135128431921611e-01,-2.829521183745982160e+00
2.112928234385094139e+00,-3.765134633472870807e+00
1.508536233814623095e+00,-1.550834948291639259e+00
-3.386059223517950745e+00,7.696856824678999232e-01
-2.439468954772833431e+00,2.072627768377471646e+00
2.578592728246790422e+00,5.631568255649883614e-01
-3.043971181351585731e+00,-7.323085928689168078e-01
1.699488262841546193e+00,-6.246483371743228874e-01
-1.004077759143439996e+00,-1.340854621198824370e+00
-1.693085870151699979e+00,-3.761491530142644812e+00
-3.615081676074466177e+00,6.291685466515812841e-01
-1.826736810009395473e+00,-3.339527618449502189e+00
-2.616592652923574569e+00,1.718844620342043328e+00
3.802701592201533920e-01,-2.184865044742473117e+00
1.820235364074177964e+00,-1.545413387313036457e+00
-3.047728050004995470e+00,1.245673068021867502e-01
2.287442823952583915e+00,-4.998708990283483589e-01
1.568810465317065361e+00,-5.594209260605843559e-01
-4.625410971625318890e-01,-2.545067482795279723e+00
-1.522515056694267566e+00,-3.164582035868580334e+00
-2.048564942765886965e+00,2.007775925669840866e+00
-2.515653700690700934e+00,1.301447098866339802e+00
-2.213679369647540529e+00,1.972587643717008898e+00
2.455535375694230638e+00,-2.297493854085471909e+00
-1.183482637006085803e+00,-3.929879984777390423e+00
2.094020860993540456e+00,6.873552252596837331e-01
-3.236249921817218489e+00,1.611843282574067171e+00
2.491810265875133545e+00,-1.591291282639631266e+00
-2.925982600379068543e+00,-4.333604932045607150e-01
-6.886764325607863668e-01,-2.272012841286021878e+00
-7.898112446641547546e-01,-1.874820726242675484e+00
-1.245855468481788186e+00,-2.596009253152472551e-01
-3.138815422227612117e-01,-1.130398274447099283e+00
-1.011102869751497657e+00,-3.881185684769241639e+00
-2.694649371694830986e+00,-9.249765639849207854e-01
2.156282509086787424e+00,-1.163122976820399890e+00
1.135899556586385639e+00,-1.059085668770527677e+00
-1.807098141351403786e+00,-4.439746948024946072e+00
-1.551366756906583433e+00,-3.317213251509111060e+00
-2.189007581653262591e+00,7.737254703020403079e-01
-5.996508872472863239e-01,-1.790316070595906250e+00
-2.713726662933301448e+00,-8.755020745324884057e-01
-3.366698093672316094e+00,2.652885274781793257e-01
2.346251594916663130e+00,7.891647567184838508e-01
-6.089236277753331539e-01,-1.509273155812702827e+00
-2.378662215221977849e+00,-2.117543038175035974e-01
1.190565016861321546e+00,-1.955525865433118460e+00
-1.388906711598940635e+00,-2.777839644718518741e+00
-3.178664704510018701e+00,-1.194249685048831999e+00
2.647977290578412912e+00,-1.833636319918634516e+00
-2.823595883641367710e+00,7.770139312479412697e-01
1.284644554724140963e+00,-7.202921128355480596e-01
-3.058938904876686404e+00,7.571054644768322461e-01
-3.024944404521593633e+00,-5.005607080051435176e-01
-1.563055403620880135e+00,-3.146015932334633725e+00
-4.839856449581946052e+00,-1.596870889823497786e+00
-3.327615254229499442e+00,8.812130575607444172e-01
2.483950775614589990e+00,4.850772278039015006e-01
-6.479063221548413409e-01,-1.482245922413669259e+00
2.887580870048930493e+00,-3.097239920874947927e+00
-1.362922071742842522e+00,-4.770894496207471747e+00
-3.238153727294356354e+00,5.373618290256028107e-01
-6.968178098282733934e+00,-8.921834348012420701e-01
-2.707952585419136415e+00,9.552371755684437860e-01
-4.065677187278422089e+00,3.215828473263045995e-01
-1.944523983048965343e+00,1.193822263578223408e+00
-1.449765734871474754e+00,-3.694211335777404237e+00
-2.061232842408350585e+00,-5.284569383170108381e+00
-2.003142412391927252e+00,-5.981639357552825054e+00
-2.950220295642158597e+00,-7.980391762426869429e-01
-3.570373100046892123e+00,3.271678494161691653e-01
-2.884125264385230647e+00,-1.466326396792469566e+00
-4.391069216670611119e+00,4.866162991284452843e-01
6.537116797073103669e-01,-1.713504193225910743e+00
2.583158567001240691e+00,-9.707235511617077206e-01
-3.179307793525265602e+00,-1.532832209122430900e+00
-2.308652922793425155e+00,1.135904119152519431e+00
2.251530549835083050e+00,9.347376355221144184e-01
2.787200221163281810e+00,9.937130649038536934e-01
3.046019676403703080e+00,-1.803361371866395002e+00
-3.206329538250014100e+00,-1.936247302536216353e+00
1.450600974118443354e-02,-2.866050558938975534e+00
-3.930893363185243850e-01,-3.070085917954953558e+00
1.922702232626883667e+00,1.016900249864701955e+00
-4.045356006394166037e+00,1.078004522761808026e+00
1.580382736164804403e+00,-8.193769428643886688e-01
-3.365492736247446715e+00,-8.357307818531114485e-01
-6.958682153392767855e-01,-3.345478713413696070e+00
-1.533161544107846996e+00,-4.627851614421279791e+00
3.206054498355461302e+00,8.284637795528031479e-01
2.152563013099727751e+00,-3.132054332289121223e+00
2.265887304261805735e+00,-6.948405522926504041e-01
-3.681283196450642059e+00,-1.568835502233260737e+00
2.136499134450259518e+00,-4.783755854840919142e+00
-1.412287428288608648e+00,-4.286605400050828685e+00
-3.611432340819785924e+00,-1.919447216237850196e+00
-4.183122185284463557e-01,-2.876382932023941130e+00
-8.609121485150921238e-01,3.157994115332242835e+00
8.271856025396742140e-01,-8.530225154511947849e-01
-1.436810276691848243e+00,-4.048026627737954186e+00
1.370088281915557094e+00,-2.976965079178837126e+00
-9.257641170573550626e-01,-2.927630781919066116e+00
-4.011386830426600270e+00,-1.180992554918059545e+00
-2.486108958272477576e+00,1.583819496262601323e+00
-2.062076680422408881e+00,-4.548679962154720258e+00
-1.118990978441186668e+00,2.079891487935250360e+00
1.866642378534230762e+00,7.729580653276122426e-01
-3.629927540840627742e+00,-1.440805222952815656e+00
-1.915077139111517335e+00,-4.247701512602454876e+00
-4.255040209896008285e+00,-1.185324171795025583e+00
-2.512819423174272426e+00,1.105076457356699127e+00
-1.031693548151778606e+00,-3.284350902537610306e+00
-7.930950098371903900e-01,-4.429065249381123337e+00
2.013053604386206619e+00,2.329191133964076954e+00
-3.663676925314185873e+00,6.324094462542650952e-02
-2.400764457915825378e+00,1.556809697774318435e+00
-1.216838922393348232e+00,-4.371804662674207975e+00
-1.068011048117918582e+00,-4.149990613082115587e+00
-4.957285343941579825e+00,-9.972740549303120705e-01
-1.446661014127649469e+00,-3.094038877866934545e+00
1.509202419725180100e+00,9.442642487273078533e-01
-3.491993241427155947e-01,-1.588683948853949257e+00
-4.720295499482693558e+00,-7.282378316214375147e-01
-2.080527406191835738e+00,-4.477222511296620411e+00
-3.617240353977231315e+00,7.051721249004174741e-01
1.466130358933953381e+00,-1.380665661272965750e+00
-4.748880568793646617e+00,2.265711059520075787e-01
1.770614009258976163e+00,-3.047566596828606755e+00
-1.125148438136175155e+00,-2.799264810056369068e+00
1.592279384178142410e+00,-1.778346933245800621e+00
-6.943100894217727470e-01,-2.585426250419140981e+00
-4.853277052438828010e-01,-3.815137995586308950e+00
-8.177399215407482602e-01,-3.203015581942924239e+00
-4.289952931180983420e+00,1.616322988475855649e-01
-1.676465072735767059e+00,-3.643329728953294211e+00
-1.237038310011583153e+00,-3.225801545858535846e+00
1.124597736224716815e+00,-2.719310185740823727e+00
-3.412965249657025080e+00,1.912849436795528435e-01
-1.745293707495722213e+00,2.320691604716329515e+00
1.430719873900646366e+00,4.847819507927164651e-01
-4.191575799458583163e+00,-3.496588797211359623e-01
-2.535465626054237198e+00,1.417329267545752947e+00
-3.079504726824075167e+00,-4.367270821260493818e-02
-1.192746613944420941e+00,-3.864845396363523200e+00
-1.037944032543093087e+00,-6.005398063986414625e-01
-1.109031347547064783e+00,-2.383405804578006659e+00
2.544961061285438308e+00,-2.690296868116484497e+00
-3.693932210325925336e+00,-6.232778364508164692e-01
-3.379559188990621355e+00,6.127860201405458396e-01
-3.022606242716379121e+00,8.669626020586862492e-01
2.234078101716871156e+00,-2.936572554843416061e+00
-6.152938615384920817e-01,-2.270978838056577853e+00
2.597399514977282386e+00,-8.035801638468755836e-01
-3.975664531016336767e+00,-4.456570176606156064e-01
-3.952336522753967518e-01,-5.801330706768057510e-01
-2.411951692646064682e+00,-3.957183679557186196e+00
-2.126651770694030663e+00,1.941031560314898430e+00
2.598739672359540620e+00,-7.141583692152364549e-01
-3.083412748933438863e+00,1.446433972718319971e+00
-3.985101210139817551e-01,-2.179164769684235559e+00
2.562531982426478283e+00,-1.332940243620050591e+00
-2.426902120304691213e+00,1.225694696431298691e+00
-1.121602504868821404e+00,-3.143428276337669303e+00
-4.170455170745631435e+00,-1.526057447830414748e+00
-4.162828858305032576e+00,-7.992828084976093539e-01
-4.216183247642484311e+00,-6.577040980889226063e-01
2.745268317428437133e+00,-5.734750673875124161e-01
2.471253775357916016e+00,-9.756871088634628819e-01
-7.344430645467536767e-01,-9.839513043084683330e-01
-2.056363586290523848e+00,-4.326361202974733366e+00
3.079740583786603203e+00,-1.153859533789612701e+00
-3.322688984142460278e+00,-1.050712819131794706e+00
-5.979273215150112675e-01,-2.654603971503485482e+00
-2.267051634186921127e+00,-4.497116404149710256e+00
-3.855053609307314222e+00,2.888847317185994079e-02
1.545748954958492405e-02,-1.492334486770044100e+00
-8.477516575426389256e-01,-1.136475193270266137e+00
-2.618465875331681403e-01,-2.105830831988252161e+00
1.194640071235751666e+00,-4.920602171558198235e-01
2.511272933299015353e+00,-2.088245256646966475e+00
-2.414918725696352020e+00,1.917144028099197595e+00
-2.757025833829249706e+00,1.458078586086024364e+00
-4.142815210997518705e+00,-5.480892589140329285e-02
1.248505957003899436e+00,-8.294360641409859181e-01
-1.637048989772935670e+00,-4.297647129421207524e+00
-3.384041309371159656e+00,1.624794671236517996e+00
-3.526511542656950660e+00,-4.926019483257443321e-01
1.879923377246747629e+00,8.177455261728225899e-01
2.046299623297843873e+00,2.433479335704120672e+00
2.176037032217764455e+00,-8.562876291110207427e-01
-2.318149271910777465e+00,-1.501789169661083445e+00
-1.354708540449549359e+00,-3.062553064451329465e+00
-2.851821470492143185e+00,-1.062224804237267950e+00
-1.517545899606203896e+00,-3.833483853146567366e+00
-1.741832151173579035e+00,-4.379496421455104649e-01
1.987027925356031899e+00,-1.956998873170314290e+00
2.347985866873373073e+00,-1.225720436988175566e+00
-1.653470309916299064e+00,2.084459869821587930e+00
-2.578152100314364148e+00,1.608448508841225033e+00
1.963342274653731456e+00,1.909723842611325662e+00
1.936592955364862201e+00,-2.287533820008122554e+00
-1.860810703818190026e+00,-3.690375666252564635e+00
2.525589946914991835e+00,-5.314000189624590309e-01
-1.823723211007482803e+00,-3.180951425578409264e+00
-2.320621838720987817e+00,-4.102619626911227613e+00
-3.449520865658637359e+00,9.891775645565348274e-01
-2.156248640826698093e+00,1.354903556820565180e+00
2.319562186962993877e+00,-8.563640696318806089e-01
-3.746666414270888090e+00,5.629026934015078920e-01
-1.919042162168630661e+00,-4.261552579950659947e+00
-2.219729895933081121e+00,3.821218510180001138e-01
-2.203294041470807318e+00,-1.067188019914913300e+00
-8.938440590128069463e-01,-1.095078195336979254e+00
2.137952901517310433e+00,9.476180929948214704e-01
-2.294474910975126125e+00,1.462216979244957304e+00
-2.634855242041209245e+00,-1.539971070392577079e+00
-3.056757035741873629e+00,-6.968083076767643824e-01
-1.799645282606602947e+00,-1.037904011617583278e+00
-2.496546013319450807e+00,-1.107992198206392276e+00
-4.364632337375658366e+00,-2.199654570726651492e+00
-7.218318210782610489e-01,-2.298169158598712958e+00
-4.877129318523316215e+00,-2.849880892339187177e-01
-1.341216061928999892e+00,-3.179575472625143284e+00
-2.326683720393644794e+00,-9.483551903174893827e-01
-5.919600185131776993e-01,-5.175116291917376543e-01
-5.696430647906028710e+00,-2.414237954828339916e-01
-1.621283563509121173e+00,-3.476551375568456947e+00
3.618588163435972671e+00,-1.858960467806151762e+00
-1.582331400878514982e+00,-2.504702882130726671e+00
2.374109566376646718e+00,-9.393668209346843767e-01
2.804737785530549310e+00,-1.878152182617053523e+00
8.642574744962119304e-01,-8.073370071929060199e-01
-1.185252536502889420e+00,-3.766066800360833078e+00
3.026776070880203839e+00,-2.108574420939082650e+00
1.575480890824059621e+00,-1.837628998158686189e+00
-2.280534529500490848e+00,5.770522345021451560e-01
-1.656144824507300273e+00,-3.215125437371100681e+00
-7.463598983617742988e-01,-3.232810495519776062e+00
-1.027390254782527101e+00,-2.207741230366150553e+00
-1.559200297379620626e+00,-3.886905407859260642e+00
-1.715483434101296334e+00,-3.784794741189660972e+00
-2.964818348031109441e+00,-3.506585578462749764e-01
-8.798991746859444740e-01,-2.876065734972516719e+00
2.327749977069998089e+00,-4.360842103371993517e-01
2.481778218845278161e+00,-5.533702682431766995e-01
-2.457677923503015727e+00,-8.689966338212486985e-01
-1.401662451626706662e+00,-3.325052319045652016e+00
-2.574784883139678016e-01,-2.757946743157761560e+00
-3.494606370792430639e+00,2.833705608035190782e-01
2.216498893473371812e+00,5.772221398919286095e-02
-1.945867908843837979e+00,-1.211228934917261579e+00
1.679735802726979976e+00,-2.354698994381872801e+00
1.391826727493118199e+00,8.163164225763155368e-01
-2.469514977537084377e+00,1.751703512027305676e+00
8.932307836647248589e-01,-2.775828513468165504e+00
-3.322239986627915087e+00,-8.488900178057359192e-01
-1.275288519384253139e+00,-3.313216980698193037e+00
-2.408431959817590062e+00,-4.375932058208652720e+00
-1.906855553828774141e+00,-4.047727685131658149e+00
-2.829555677947908965e+00,-8.831876224632712047e-01
-2.373962893304378152e+00,2.386541072649760231e+00
1.383384382915988198e+00,-2.132112320908072789e+00
-1.319842576021831082e+00,-1.671592814029725149e+00
-2.474409555196472432e+00,-1.028835587530266604e+00
-3.152216484759440274e-01,-3.744306311802986897e+00
-2.091636014479037353e+00,-4.377356485913624695e+00
-3.670602532724230649e+00,1.157253476522852376e+00
2.423572087790260010e+00,-2.110852244059265637e+00
-2.151239594433422830e-01,-1.570406073110392597e+00
-1.921106066011454949e+00,-5.730149797106827592e+00
2.644698772781693741e+00,5.151578662831779454e-03
-6.915230190126664400e-01,-1.046826239882900245e+00
-2.373087853884264131e+00,-1.186818131048306801e+00
1.640693139060281691e+00,-1.121790740079467996e+00
-1.056024752829662683e+00,-3.380715867069254088e+00
-1.935154220962534533e+00,-1.070971773792230186e+00
-1.149607882458586916e+00,-4.194129565057951758e+00
7.099603636697793263e-01,-2.876068043483192005e-01
2.420322225002722760e+00,-7.743392028443780717e-01
2.266299181161273157e+00,-1.853824705136186690e-02
2.738747599086676310e+00,6.064786549601299814e-01
-5.744479007340018484e+00,-6.577554370243248183e-01
4.069307649845876895e-02,-1.477332084622139163e+00
5.377707462891978540e-01,-2.432894856519375093e+00
-2.920184275005587970e+00,-5.328586638673662890e+00
2.032122118275359490e+00,-1.434768165351172797e+00
-1.474817094746744051e+00,-2.556651533966295631e+00
-3.379604018343832506e-01,-1.480468558190572548e+00
